,index,ts_code,profit_daily,trade_date
1656,16627,002163.SZ,0.011965811965811923,20230110
1657,16628,002165.SZ,-0.011848341232227555,20230110
1658,16631,002168.SZ,0.005102040816326481,20230110
1659,16635,002148.SZ,-0.005300353356890608,20230110
1660,16648,002115.SZ,0.010330578512396604,20230110
1661,16651,002132.SZ,0.01298701298701288,20230110
1662,16687,002437.SZ,-0.007874015748031482,20230110
1663,16693,002443.SZ,-0.00972447325769843,20230110
1664,16698,002449.SZ,0.0148401826484017,20230110
1665,16715,002542.SZ,-0.025316455696202556,20230110
1666,16724,002551.SZ,-0.014957264957264793,20230110
1667,16738,002510.SZ,0.02450980392156854,20230110
1668,16740,002514.SZ,-0.025423728813559254,20230110
1669,16741,002435.SZ,-0.014861995753715607,20230110
1670,16746,002520.SZ,-0.003968253968253621,20230110
1671,16749,002526.SZ,-0.013215859030836885,20230110
1672,16750,002527.SZ,-0.015360983102918557,20230110
1673,16755,002431.SZ,-0.013245033112582738,20230110
1674,16759,002342.SZ,-0.006993006993007089,20230110
1675,16761,002345.SZ,0.03806228373702414,20230110
1676,16768,002355.SZ,0.004444444444444251,20230110
1677,16770,002361.SZ,-0.012224938875305624,20230110
1678,16774,002365.SZ,0.010166358595194103,20230110
1679,16779,002303.SZ,-0.013157894736842035,20230110
1680,16808,002412.SZ,-0.006493506493506329,20230110
1681,16809,002413.SZ,-0.006681514476614803,20230110
1682,16813,002419.SZ,-0.0031999999999999806,20230110
1683,16814,002421.SZ,-0.008264462809917439,20230110
1684,16822,002404.SZ,-0.014641288433382194,20230110
1685,16833,002380.SZ,-0.005905511811023723,20230110
1686,16852,000592.SZ,0.0,20230110
1687,16885,000560.SZ,0.034220532319391817,20230110
1688,16895,000639.SZ,0.00849256900212314,20230110
1689,16899,000713.SZ,-0.005605381165919243,20230110
1690,16900,000716.SZ,0.10056497175141255,20230110
1691,16901,000717.SZ,-0.02150537634408589,20230110
1692,16909,000727.SZ,-0.005076142131979711,20230110
1693,16918,000698.SZ,-0.02978056426332265,20230110
1694,16919,000650.SZ,-0.0111287758346581,20230110
1695,16921,000652.SZ,-0.014742014742014975,20230110
1696,16929,000666.SZ,-0.01024208566107998,20230110
1697,16946,000055.SZ,-0.010266940451745477,20230110
1698,16957,000070.SZ,0.0028328611898018607,20230110
1699,16970,000008.SZ,-0.008333333333333304,20230110
1700,16993,000504.SZ,-0.010638297872340496,20230110
1701,17010,000428.SZ,-0.020134228187919434,20230110
1702,17022,000151.SZ,-0.01869158878504673,20230110
1703,17025,000407.SZ,-0.007653061224489832,20230110
1704,17051,001201.SZ,-0.013964577656675803,20230110
1705,17054,001213.SZ,-0.006912442396313612,20230110
1706,17056,000969.SZ,-0.013431013431013494,20230110
1707,17069,001227.SZ,-0.007874015748031593,20230110
1708,17073,000958.SZ,-0.009280742459396585,20230110
1709,17082,001258.SZ,-0.02103418054338302,20230110
1710,17117,002002.SZ,-0.007352941176470562,20230110
1711,17142,000821.SZ,-0.019138755980861233,20230110
1712,17155,000751.SZ,-0.009708737864077555,20230110
1713,17156,000755.SZ,-0.023771790808240656,20230110
1714,17173,000790.SZ,-0.010893246187363648,20230110
1715,17176,000836.SZ,-0.00328947368421062,20230110
1716,17177,000838.SZ,-0.014869888475836479,20230110
1717,17186,000908.SZ,-0.006309148264984188,20230110
1718,17192,000919.SZ,-0.013906447534766109,20230110
1719,17207,000861.SZ,-0.009049773755656076,20230110
1720,17208,000862.SZ,-0.020989505247376417,20230110
1721,17219,000886.SZ,-0.01680672268907557,20230110
1722,17225,300337.SZ,-0.0011806375442738881,20230110
1723,17238,300351.SZ,0.055412371134020644,20230110
1724,17239,300352.SZ,-0.004672897196261738,20230110
1725,17246,300331.SZ,-0.0014756517461878005,20230110
1726,17284,300420.SZ,0.03663003663003672,20230110
1727,17286,300423.SZ,0.019250253292806718,20230110
1728,17297,300374.SZ,-0.0177121771217712,20230110
1729,17337,300194.SZ,-0.0027700831024929373,20230110
1730,17340,300189.SZ,-0.007462686567163979,20230110
1731,17342,300158.SZ,-0.01388888888888895,20230110
1732,17349,300172.SZ,-0.0066225165562913135,20230110
1733,17369,300267.SZ,-0.014409221902017322,20230110
1734,17380,300288.SZ,-0.0062388591800356386,20230110
1735,17381,300289.SZ,0.0017152658662091813,20230110
1736,17385,300259.SZ,-0.00591715976331364,20230110
1737,17399,300241.SZ,0.0020408163265306367,20230110
1738,17402,300249.SZ,0.005580357142856984,20230110
1739,17426,300632.SZ,0.032072368421052655,20230110
1740,17453,300600.SZ,-0.011873350923482962,20230110
1741,17468,300691.SZ,-0.0014792899408282434,20230110
1742,17474,300702.SZ,0.010624734381640799,20230110
1743,17480,300678.SZ,-0.0029036004645758284,20230110
1744,17489,300659.SZ,0.04237288135593209,20230110
1745,17534,300439.SZ,0.003386960203217493,20230110
1746,17543,300452.SZ,0.00917431192660545,20230110
1747,17544,300453.SZ,0.009080590238365494,20230110
1748,17549,300444.SZ,-0.008714596949891074,20230110
1749,17556,300542.SZ,0.006606110652353392,20230110
1750,17569,300566.SZ,-0.038007863695937116,20230110
1751,17580,300501.SZ,-0.00799467021985334,20230110
1752,17589,300513.SZ,-0.012552301255230103,20230110
1753,17608,002769.SZ,0.0024449877750609694,20230110
1754,17616,002793.SZ,-0.012547051442910906,20230110
1755,17618,002798.SZ,0.01941747572815533,20230110
1756,17628,002721.SZ,0.09917355371900838,20230110
1757,17642,002741.SZ,0.04520990312163642,20230110
1758,17643,002729.SZ,0.006394884092725928,20230110
1759,17661,002886.SZ,-0.011305822498587026,20230110
1760,17680,002825.SZ,0.008560311284046884,20230110
1761,17706,002612.SZ,0.046616541353383445,20230110
1762,17708,002614.SZ,-0.024719101123595544,20230110
1763,17715,002589.SZ,-0.009569377990430672,20230110
1764,17717,300148.SZ,-0.005730659025787954,20230110
1765,17720,002565.SZ,-0.009546539379474916,20230110
1766,17729,002579.SZ,0.10045248868778267,20230110
1767,17730,002580.SZ,-0.001982160555004997,20230110
1768,17733,002583.SZ,-0.0037664783427494575,20230110
1769,17734,002584.SZ,-0.018840579710145078,20230110
1770,17740,002627.SZ,-0.022471910112359605,20230110
1771,17743,002667.SZ,0.014794082367053152,20230110
1772,17748,002676.SZ,-0.026506024096385583,20230110
1773,17759,002702.SZ,-0.02954898911353021,20230110
1774,17765,002630.SZ,-0.012903225806451646,20230110
1775,17786,002562.SZ,-0.016293279022403073,20230110
1776,17789,300057.SZ,0.0,20230110
1777,17793,300062.SZ,-0.00975609756097573,20230110
1778,17795,300065.SZ,0.0007374631268437515,20230110
1779,17830,300049.SZ,0.08877086494688924,20230110
1780,17841,300132.SZ,-0.012261580381471293,20230110
1781,17857,300091.SZ,-0.016304347826086807,20230110
1782,17867,300107.SZ,-0.007590132827324236,20230110
1783,17868,300110.SZ,-0.014018691588785326,20230110
1784,17874,300117.SZ,0.027295285359801413,20230110
1785,17897,002969.SZ,-0.016279069767441534,20230110
1786,17921,002933.SZ,0.0014005602240896309,20230110
1787,17924,002923.SZ,0.012152777777777679,20230110
1788,17931,003037.SZ,-0.007620660457239747,20230110
1789,17937,003029.SZ,0.001346619983840558,20230110
1790,17951,003020.SZ,0.019943019943019724,20230110
1791,17954,002980.SZ,-0.02176946692715609,20230110
1792,17955,002982.SZ,-0.002973467520585471,20230110
1793,17963,002991.SZ,-0.016172506738544534,20230110
1794,17978,600550.SH,-0.022587268993839893,20230111
1795,17981,600538.SH,-0.008676789587852451,20230111
1796,17994,600512.SH,0.003875968992248069,20230111
1797,17995,600552.SH,-0.00737618545837726,20230111
1798,17998,600490.SH,-0.009868421052631637,20230111
1799,18000,600495.SH,-0.01111111111111096,20230111
1800,18007,600503.SH,-0.0037174721189588977,20230111
1801,18017,600558.SH,-0.01567398119122254,20230111
1802,18018,600594.SH,-0.0036101083032491488,20230111
1803,18019,600595.SH,-0.0033003300330032292,20230111
1804,18032,600617.SH,0.0,20230111
1805,18044,600565.SH,-0.004739336492890933,20230111
1806,18049,600571.SH,-0.018830525272547027,20230111
1807,18052,600577.SH,-0.004587155963302725,20230111
1808,18060,600586.SH,-0.02097235462345104,20230111
1809,18061,600575.SH,0.004237288135593209,20230111
1810,18063,600307.SH,0.012195121951219523,20230111
1811,18068,600351.SH,-0.008389261744966459,20230111
1812,18076,600368.SH,-0.0027173913043478937,20230111
1813,18078,600370.SH,-0.010101010101010277,20230111
1814,18079,600371.SH,-0.025936599423631246,20230111
1815,18100,600326.SH,-0.008888888888888946,20230111
1816,18105,600331.SH,-0.007017543859649145,20230111
1817,18141,600396.SH,-0.017985611510791144,20230111
1818,18142,600397.SH,0.02622950819672143,20230111
1819,18147,600405.SH,0.0031948881789138905,20230111
1820,18156,600622.SH,-0.0062893081761006275,20230111
1821,18168,600868.SH,-0.011152416356877137,20230111
1822,18186,600811.SH,-0.008368200836820106,20230111
1823,18199,600839.SH,0.0,20230111
1824,18209,600960.SH,-0.019178082191780743,20230111
1825,18259,600688.SH,-0.003225806451612967,20230111
1826,18271,600668.SH,0.011857707509881354,20230111
1827,18273,600664.SH,-0.006535947712418277,20230111
1828,18275,600626.SH,-0.016853932584269593,20230111
1829,18289,600651.SH,-0.006134969325153228,20230111
1830,18292,600658.SH,0.10020876826722325,20230111
1831,18309,600777.SH,0.03686635944700467,20230111
1832,18315,600792.SH,0.020172910662824117,20230111
1833,18318,600758.SH,0.01837270341207331,20230111
1834,18324,600728.SH,-0.015122873345935761,20230111
1835,18328,600736.SH,0.0,20230111
1836,18348,300911.SZ,-0.010920730559216718,20230111
1837,18351,300925.SZ,-0.04017216642754673,20230111
1838,18354,300940.SZ,-0.007250129466597421,20230111
1839,18356,300942.SZ,-0.015375517445298748,20230111
1840,18369,300870.SZ,0.06955645161290303,20230111
1841,18374,300878.SZ,-0.005806719203649946,20230111
1842,18375,300879.SZ,-0.021801491681009644,20230111
1843,18376,300880.SZ,-0.020129870129869998,20230111
1844,18388,300902.SZ,-0.03262839879154067,20230111
1845,18398,301087.SZ,-0.007069059271343381,20230111
1846,18407,301122.SZ,-0.012006264137811029,20230111
1847,18408,301123.SZ,0.04307692307692301,20230111
1848,18414,301048.SZ,-0.01030927835051565,20230111
1849,18416,300981.SZ,-0.003749330476700452,20230111
1850,18418,300985.SZ,-0.014351851851851949,20230111
1851,18420,300990.SZ,-0.01466789667896673,20230111
1852,18421,300994.SZ,-0.026921194322075293,20230111
1853,18422,300997.SZ,-0.019841269841269882,20230111
1854,18424,300869.SZ,0.011450381679389166,20230111
1855,18433,301046.SZ,-0.03564608529598978,20230111
1856,18435,301017.SZ,-0.011481056257175881,20230111
1857,18444,300758.SZ,-0.019623875715453765,20230111
1858,18451,300767.SZ,-0.004544556411776313,20230111
1859,18460,300745.SZ,-0.028375981758297364,20230111
1860,18476,300733.SZ,-0.01771479185119562,20230111
1861,18490,300835.SZ,-0.022293849046467695,20230111
1862,18493,300843.SZ,-0.002095337873231906,20230111
1863,18495,300847.SZ,-0.030722891566265287,20230111
1864,18496,300848.SZ,-0.008360596146855692,20230111
1865,18497,300852.SZ,-0.007140731925022292,20230111
1866,18502,300858.SZ,0.0002813731007313969,20230111
1867,18524,300813.SZ,-0.009783845278725889,20230111
1868,18528,300824.SZ,-0.008281573498964856,20230111
1869,18532,301177.SZ,-0.04455096574087136,20230111
1870,18542,600186.SH,-0.007662835249042099,20230111
1871,18543,600187.SH,-0.042483660130718914,20230111
1872,18549,600198.SH,0.0,20230111
1873,18551,600200.SH,-0.015132408575031508,20230111
1874,18554,600169.SH,-0.004237288135593098,20230111
1875,18571,600162.SH,0.0,20230111
1876,18596,600293.SH,0.0037878787878786735,20230111
1877,18610,600220.SH,-0.01098901098901095,20230111
1878,18611,600222.SH,-0.0016233766233766378,20230111
1879,18625,600130.SH,0.05399568034557234,20230111
1880,18638,600033.SH,-0.0035087719298246833,20230111
1881,18639,600035.SH,0.0,20230111
1882,18652,301207.SZ,0.02939983779399835,20230111
1883,18653,301215.SZ,-0.02757352941176472,20230111
1884,18666,600010.SH,0.0,20230111
1885,18670,301268.SZ,-0.030337078651685445,20230111
1886,18680,600108.SH,-0.006535947712418277,20230111
1887,18695,600094.SH,-0.0031746031746030523,20230111
1888,18707,600067.SH,-0.0064102564102566095,20230111
1889,18712,600077.SH,-0.01158301158301156,20230111
1890,18721,603918.SH,-0.0193003618817853,20230111
1891,18730,603949.SH,-0.018283392585068614,20230111
1892,18763,603912.SH,-0.03672532517214988,20230111
1893,18766,603985.SH,-0.019920318725099473,20230111
1894,18768,605118.SH,0.04618768328445744,20230111
1895,18770,605136.SH,-0.04950495049504955,20230111
1896,18773,605169.SH,0.003577817531305927,20230111
1897,18798,605007.SH,0.003781739600215994,20230111
1898,18808,605089.SH,0.019364161849711126,20230111
1899,18830,603665.SH,-0.010717230008243983,20230111
1900,18855,603601.SH,-0.01484230055658653,20230111
1901,18858,605338.SH,-0.01935483870967747,20230111
1902,18866,603803.SH,-0.007923930269413626,20230111
1903,18883,603755.SH,-0.01152368758002531,20230111
1904,18904,603716.SH,-0.012115563839701804,20230111
1905,18905,605339.SH,-0.02384291725105192,20230111
1906,18932,688315.SH,-0.015189088654680716,20230111
1907,18933,688317.SH,0.019358741681790637,20230111
1908,18938,688339.SH,0.00037373863211653813,20230111
1909,18944,688368.SH,-0.04976483082991934,20230111
1910,18953,688580.SH,-0.005220522052205245,20230111
1911,18959,688733.SH,-0.01835317460317465,20230111
1912,18968,688788.SH,-0.028063851699279163,20230111
1913,18982,688606.SH,-0.002015161692735634,20230111
1914,18985,688626.SH,-0.016983304548071287,20230111
1915,18991,688661.SH,-0.023059185242121583,20230111
1916,18993,688665.SH,-0.03656249999999994,20230111
1917,19004,688020.SH,-0.02539981185324558,20230111
1918,19005,688022.SH,-0.018339950841368968,20230111
1919,19009,688033.SH,-0.019097222222221988,20230111
1920,19016,688068.SH,-0.007916456122620819,20230111
1921,19045,605555.SH,-0.008841321544904468,20230111
1922,19054,688221.SH,0.0023148148148146586,20230111
1923,19062,688277.SH,-0.009803921568627527,20230111
1924,19079,688127.SH,-0.0011148272017836858,20230111
1925,19085,688155.SH,-0.01760000000000006,20230111
1926,19086,688157.SH,0.02279564915528809,20230111
1927,19120,601399.SH,0.0,20230111
1928,19122,601500.SH,-0.013368983957219194,20230111
1929,19132,601588.SH,0.010101010101010166,20230111
1930,19157,601929.SH,-0.02577319587628868,20230111
1931,19169,601778.SH,-0.005208333333333148,20230111
1932,19191,601028.SH,0.005145797598627766,20230111
1933,19204,601107.SH,-0.002673796791443861,20230111
1934,19211,601011.SH,0.014285714285714013,20230111
1935,19226,601002.SH,-0.015086206896551713,20230111
1936,19250,601333.SH,-0.004629629629629761,20230111
1937,19276,601212.SH,-0.0038461538461539435,20230111
1938,19278,601218.SH,-0.014705882352941235,20230111
1939,19326,603235.SH,-0.0013628620102215105,20230111
1940,19373,603359.SH,-0.019248395967002896,20230111
1941,19375,603212.SH,-0.020082693443591038,20230111
1942,19381,603028.SH,-0.011956521739130421,20230111
1943,19409,603070.SH,-0.02083333333333326,20230111
1944,19445,603132.SH,-0.010717230008244094,20230111
1945,19454,603105.SH,-0.03592493297587129,20230111
1946,19487,002234.SZ,-0.022155085599194213,20230111
1947,19497,002184.SZ,0.04693877551020398,20230111
1948,19499,002187.SZ,-0.04687499999999989,20230111
1949,19525,002285.SZ,-0.0031847133757962887,20230111
1950,19545,002246.SZ,-0.023373983739837456,20230111
1951,19560,002254.SZ,0.008996851102114345,20230111
1952,19566,002087.SZ,-0.01602564102564108,20230111
1953,19599,002067.SZ,-0.0028735632183904958,20230111
1954,19619,002160.SZ,-0.009708737864077666,20230111
1955,19622,002163.SZ,0.01013513513513531,20230111
1956,19623,002165.SZ,-0.011990407673860837,20230111
1957,19626,002168.SZ,-0.017766497461928932,20230111
1958,19630,002148.SZ,0.007104795737122638,20230111
1959,19643,002115.SZ,0.0,20230111
1960,19646,002132.SZ,-0.02136752136752129,20230111
1961,19682,002437.SZ,-0.02777777777777768,20230111
1962,19688,002443.SZ,0.0,20230111
1963,19693,002449.SZ,-0.021372328458942658,20230111
1964,19710,002542.SZ,-0.0032467532467532756,20230111
1965,19719,002551.SZ,-0.006507592190889477,20230111
1966,19733,002510.SZ,-0.028708133971291905,20230111
1967,19735,002514.SZ,-0.007826086956521872,20230111
1968,19736,002435.SZ,0.015086206896551824,20230111
1969,19741,002520.SZ,-0.01726427622841964,20230111
1970,19744,002526.SZ,-0.013392857142857206,20230111
1971,19745,002527.SZ,-0.018720748829953116,20230111
1972,19750,002431.SZ,0.02348993288590595,20230111
1973,19754,002342.SZ,-0.021126760563380254,20230111
1974,19756,002345.SZ,-0.04499999999999982,20230111
1975,19763,002355.SZ,-0.019911504424778736,20230111
1976,19765,002361.SZ,-0.00990099009900991,20230111
1977,19769,002365.SZ,0.010978956999085243,20230111
1978,19774,002303.SZ,-0.01866666666666661,20230111
1979,19803,002412.SZ,-0.0016339869281045694,20230111
1980,19804,002413.SZ,-0.008968609865470878,20230111
1981,19808,002419.SZ,-0.017656500802568198,20230111
1982,19809,002421.SZ,-0.01111111111111096,20230111
1983,19817,002404.SZ,-0.014858841010401136,20230111
1984,19828,002380.SZ,-0.026402640264026278,20230111
1985,19846,000592.SZ,-0.0038461538461539435,20230111
1986,19879,000560.SZ,-0.02573529411764719,20230111
1987,19889,000639.SZ,0.004210526315789442,20230111
1988,19890,000650.SZ,0.003215434083601476,20230111
1989,19893,000713.SZ,-0.012401352874859106,20230111
1990,19894,000716.SZ,0.09958932238193019,20230111
1991,19895,000717.SZ,0.0,20230111
1992,19903,000727.SZ,0.005102040816326481,20230111
1993,19915,000652.SZ,-0.012468827930174564,20230111
1994,19922,000666.SZ,0.014111006585136199,20230111
1995,19933,000698.SZ,-0.022617124394184285,20230111
1996,19940,000055.SZ,-0.012448132780083054,20230111
1997,19951,000070.SZ,0.008474576271186418,20230111
1998,19964,000008.SZ,-0.008403361344537785,20230111
1999,19983,000151.SZ,0.02619047619047632,20230111
2000,19987,000504.SZ,-0.002481389578163684,20230111
2001,20006,000428.SZ,-0.049657534246575374,20230111
2002,20019,000407.SZ,0.0025706940874035134,20230111
2003,20045,001201.SZ,-0.006217616580310836,20230111
2004,20048,001213.SZ,-0.002320185614849146,20230111
2005,20050,001227.SZ,0.002645502645502784,20230111
2006,20052,000969.SZ,-0.006188118811881305,20230111
